ID,Sales
2767,191.23133342646233
2768,191.23133342646233
2769,191.23133342646233
2770,191.23133342646233
2771,146.28126512278632
2772,146.28126512278632
2773,146.28126512278632
2774,146.28126512278632
2775,146.28126512278632
2776,146.28126512278632
2777,146.28126512278632
2778,146.28126512278632
2779,146.28126512278632
2780,191.23133342646233
2781,191.23133342646233
2782,191.23133342646233
2783,191.23133342646233
2784,191.23133342646233
2785,146.28126512278632
2786,146.28126512278632
2787,146.28126512278632
2788,146.28126512278632
2789,146.28126512278632
2790,146.28126512278632
2791,146.28126512278632
2792,146.28126512278632
2793,146.28126512278632
2794,191.23133342646233
2795,191.23133342646233
2796,191.23133342646233
2797,191.23133342646233
2798,191.23133342646233
2799,146.28126512278632
2800,146.28126512278632
2801,146.28126512278632
2802,146.28126512278632
2803,146.28126512278632
2804,146.28126512278632
2805,146.28126512278632
2806,146.28126512278632
2807,146.28126512278632
2808,191.23133342646233
2809,191.23133342646233
2810,191.23133342646233
2811,191.23133342646233
2812,191.23133342646233
2813,146.28126512278632
2814,146.28126512278632
2815,146.28126512278632
2816,146.28126512278632
2817,146.28126512278632
2818,146.28126512278632
2819,146.28126512278632
2820,146.28126512278632
2821,146.28126512278632
2822,191.23133342646233
2823,191.23133342646233
2824,191.23133342646233
2825,191.23133342646233
2826,191.23133342646233
3709,166.72208751908144
3710,166.72208751908144
3711,166.72208751908144
3712,166.72208751908144
3713,100.51041551074218
3714,100.51041551074218
3715,100.51041551074218
3716,100.51041551074218
3717,100.51041551074218
3718,100.51041551074218
3719,100.51041551074218
3720,100.51041551074218
3721,100.51041551074218
3722,166.72208751908144
3723,166.72208751908144
3724,166.72208751908144
3725,166.72208751908144
3726,166.72208751908144
3727,100.51041551074218
3728,100.51041551074218
3729,100.51041551074218
3730,100.51041551074218
3731,100.51041551074218
3732,100.51041551074218
3733,100.51041551074218
3734,100.51041551074218
3735,100.51041551074218
3736,166.72208751908144
3737,166.72208751908144
3738,166.72208751908144
3739,166.72208751908144
3740,166.72208751908144
3741,100.51041551074218
3742,100.51041551074218
3743,100.51041551074218
3744,100.51041551074218
3745,100.51041551074218
3746,100.51041551074218
3747,100.51041551074218
3748,100.51041551074218
3749,100.51041551074218
3750,166.72208751908144
3751,166.72208751908144
3752,166.72208751908144
3753,166.72208751908144
3754,166.72208751908144
3755,100.51041551074218
3756,100.51041551074218
3757,100.51041551074218
3758,100.51041551074218
3759,100.51041551074218
3760,100.51041551074218
3761,100.51041551074218
3762,100.51041551074218
3763,100.51041551074218
3764,166.72208751908144
3765,166.72208751908144
3766,166.72208751908144
3767,166.72208751908144
3768,166.72208751908144
4651,191.30257533269054
4652,191.30257533269054
4653,152.11752074029516
4654,191.30257533269054
4655,146.35250702901456
4656,146.35250702901456
4657,146.35250702901456
4658,146.35250702901456
4659,146.35250702901456
4660,146.35250702901456
4661,146.35250702901456
4662,146.35250702901456
4663,146.35250702901456
4664,191.30257533269054
4665,191.30257533269054
4666,191.30257533269054
4667,191.30257533269054
4668,191.30257533269054
4669,146.35250702901456
4670,146.35250702901456
4671,146.35250702901456
4672,146.35250702901456
4673,146.35250702901456
4674,146.35250702901456
4675,146.35250702901456
4676,146.35250702901456
4677,146.35250702901456
4678,191.30257533269054
4679,191.30257533269054
4680,191.30257533269054
4681,191.30257533269054
4682,191.30257533269054
4683,146.35250702901456
4684,146.35250702901456
4685,146.35250702901456
4686,146.35250702901456
4687,146.35250702901456
4688,146.35250702901456
4689,146.35250702901456
4690,146.35250702901456
4691,146.35250702901456
4692,191.30257533269054
4693,191.30257533269054
4694,191.30257533269054
4695,191.30257533269054
4696,191.30257533269054
4697,146.35250702901456
4698,146.35250702901456
4699,146.35250702901456
4700,146.35250702901456
4701,146.35250702901456
4702,146.35250702901456
4703,146.35250702901456
4704,146.35250702901456
4705,146.35250702901456
4706,191.30257533269054
4707,191.30257533269054
4708,191.30257533269054
4709,191.30257533269054
4710,191.30257533269054
5593,166.73638520268437
5594,166.73638520268437
5595,166.73638520268437
5596,166.73638520268437
5597,100.52471319434508
5598,100.52471319434508
5599,100.52471319434508
5600,100.52471319434508
5601,100.52471319434508
5602,100.52471319434508
5603,100.52471319434508
5604,100.52471319434508
5605,100.52471319434508
5606,166.73638520268437
5607,166.73638520268437
5608,166.73638520268437
5609,166.73638520268437
5610,166.73638520268437
5611,100.52471319434508
5612,100.52471319434508
5613,100.52471319434508
5614,100.52471319434508
5615,100.52471319434508
5616,100.52471319434508
5617,100.52471319434508
5618,100.52471319434508
5619,100.52471319434508
5620,166.73638520268437
5621,166.73638520268437
5622,166.73638520268437
5623,166.73638520268437
5624,166.73638520268437
5625,100.52471319434508
5626,100.52471319434508
5627,100.52471319434508
5628,100.52471319434508
5629,100.52471319434508
5630,100.52471319434508
5631,100.52471319434508
5632,100.52471319434508
5633,100.52471319434508
5634,166.73638520268437
5635,166.73638520268437
5636,166.73638520268437
5637,166.73638520268437
5638,166.73638520268437
5639,100.52471319434508
5640,100.52471319434508
5641,100.52471319434508
5642,100.52471319434508
5643,100.52471319434508
5644,100.52471319434508
5645,100.52471319434508
5646,100.52471319434508
5647,100.52471319434508
5648,166.73638520268437
5649,166.73638520268437
5650,166.73638520268437
5651,166.73638520268437
5652,166.73638520268437
6535,200.25925917650298
6536,200.25925917650298
6537,200.25925917650298
6538,200.25925917650298
6539,158.14974908127533
6540,158.14974908127533
6541,158.14974908127533
6542,158.14974908127533
6543,158.14974908127533
6544,158.14974908127533
6545,158.14974908127533
6546,158.14974908127533
6547,158.14974908127533
6548,200.25925917650298
6549,200.25925917650298
6550,200.25925917650298
6551,200.25925917650298
6552,200.25925917650298
6553,158.14974908127533
6554,158.14974908127533
6555,158.14974908127533
6556,158.14974908127533
6557,158.14974908127533
6558,158.14974908127533
6559,158.14974908127533
6560,158.14974908127533
6561,158.14974908127533
6562,200.25925917650298
6563,200.25925917650298
6564,200.25925917650298
6565,200.25925917650298
6566,200.25925917650298
6567,158.14974908127533
6568,158.14974908127533
6569,158.14974908127533
6570,158.14974908127533
6571,158.14974908127533
6572,158.14974908127533
6573,158.14974908127533
6574,158.14974908127533
6575,158.14974908127533
6576,200.25925917650298
6577,200.25925917650298
6578,200.25925917650298
6579,200.25925917650298
6580,200.25925917650298
6581,158.14974908127533
6582,158.14974908127533
6583,158.14974908127533
6584,158.14974908127533
6585,158.14974908127533
6586,158.14974908127533
6587,158.14974908127533
6588,158.14974908127533
6589,158.14974908127533
6590,200.25925917650298
6591,200.25925917650298
6592,200.25925917650298
6593,200.25925917650298
6594,200.25925917650298
7477,200.25876615293046
7478,200.25876615293046
7479,200.25876615293046
7480,200.25876615293046
7481,158.14925605770281
7482,158.14925605770281
7483,158.14925605770281
7484,158.14925605770281
7485,158.14925605770281
7486,158.14925605770281
7487,158.14925605770281
7488,158.14925605770281
7489,158.14925605770281
7490,200.25876615293046
7491,200.25876615293046
7492,200.25876615293046
7493,200.25876615293046
7494,200.25876615293046
7495,158.14925605770281
7496,158.14925605770281
7497,158.14925605770281
7498,158.14925605770281
7499,158.14925605770281
7500,158.14925605770281
7501,158.14925605770281
7502,158.14925605770281
7503,158.14925605770281
7504,200.25876615293046
7505,200.25876615293046
7506,200.25876615293046
7507,200.25876615293046
7508,200.25876615293046
7509,158.14925605770281
7510,158.14925605770281
7511,158.14925605770281
7512,158.14925605770281
7513,158.14925605770281
7514,158.14925605770281
7515,158.14925605770281
7516,158.14925605770281
7517,158.14925605770281
7518,200.25876615293046
7519,200.25876615293046
7520,200.25876615293046
7521,200.25876615293046
7522,200.25876615293046
7523,158.14925605770281
7524,158.14925605770281
7525,158.14925605770281
7526,158.14925605770281
7527,158.14925605770281
7528,158.14925605770281
7529,158.14925605770281
7530,158.14925605770281
7531,158.14925605770281
7532,200.25876615293046
7533,200.25876615293046
7534,200.25876615293046
7535,200.25876615293046
7536,200.25876615293046
8235,127.75186242737891
8236,127.75186242737891
8237,52.198739977042436
8238,127.75186242737891
8239,78.91908172447539
8240,78.91908172447539
8241,78.91908172447539
8242,78.91908172447539
8243,78.91908172447539
8244,78.91908172447539
8245,78.91908172447539
8246,78.91908172447539
8247,78.91908172447539
8248,127.75186242737891
8249,127.75186242737891
8250,127.75186242737891
8251,127.75186242737891
8252,127.75186242737891
8253,78.91908172447539
8254,78.91908172447539
8255,78.91908172447539
8256,78.91908172447539
8257,78.91908172447539
8258,78.91908172447539
8259,78.91908172447539
8260,78.91908172447539
8261,78.91908172447539
8262,127.75186242737891
8263,127.75186242737891
8264,127.75186242737891
8265,127.75186242737891
8266,127.75186242737891
8267,78.91908172447539
8268,78.91908172447539
8269,78.91908172447539
8270,78.91908172447539
8271,78.91908172447539
8272,78.91908172447539
8273,78.91908172447539
8274,78.91908172447539
8275,78.91908172447539
8276,127.75186242737891
8277,127.75186242737891
8278,127.75186242737891
8279,127.75186242737891
8280,127.75186242737891
8281,78.91908172447539
8282,78.91908172447539
8283,78.91908172447539
8284,78.91908172447539
8285,78.91908172447539
8286,78.91908172447539
8287,78.91908172447539
8288,78.91908172447539
8289,78.91908172447539
8290,127.75186242737891
8291,127.75186242737891
8292,127.75186242737891
8293,127.75186242737891
8294,127.75186242737891
9177,236.10254266143596
9178,236.10254266143596
9179,134.81373574939957
9180,236.10254266143596
9181,85.63317432450694
9182,85.63317432450694
9183,85.63317432450694
9184,85.63317432450694
9185,85.63317432450694
9186,85.63317432450694
9187,85.63317432450694
9188,85.63317432450694
9189,85.63317432450694
9190,236.10254266143596
9191,236.10254266143596
9192,236.10254266143596
9193,236.10254266143596
9194,236.10254266143596
9195,85.63317432450694
9196,85.63317432450694
9197,85.63317432450694
9198,85.63317432450694
9199,85.63317432450694
9200,85.63317432450694
9201,85.63317432450694
9202,85.63317432450694
9203,85.63317432450694
9204,236.10254266143596
9205,236.10254266143596
9206,236.10254266143596
9207,236.10254266143596
9208,236.10254266143596
9209,85.63317432450694
9210,85.63317432450694
9211,85.63317432450694
9212,85.63317432450694
9213,85.63317432450694
9214,85.63317432450694
9215,85.63317432450694
9216,85.63317432450694
9217,85.63317432450694
9218,236.10254266143596
9219,236.10254266143596
9220,236.10254266143596
9221,236.10254266143596
9222,236.10254266143596
9223,85.63317432450694
9224,85.63317432450694
9225,85.63317432450694
9226,85.63317432450694
9227,85.63317432450694
9228,85.63317432450694
9229,85.63317432450694
9230,85.63317432450694
9231,85.63317432450694
9232,236.10254266143596
9233,236.10254266143596
9234,236.10254266143596
9235,236.10254266143596
9236,236.10254266143596
10119,199.20324484378946
10120,199.20324484378946
10121,199.20324484378946
10122,199.20324484378946
10123,157.09373474856181
10124,157.09373474856181
10125,157.09373474856181
10126,157.09373474856181
10127,157.09373474856181
10128,157.09373474856181
10129,157.09373474856181
10130,157.09373474856181
10131,157.09373474856181
10132,199.20324484378946
10133,199.20324484378946
10134,199.20324484378946
10135,199.20324484378946
10136,199.20324484378946
10137,157.09373474856181
10138,157.09373474856181
10139,157.09373474856181
10140,157.09373474856181
10141,157.09373474856181
10142,157.09373474856181
10143,157.09373474856181
10144,157.09373474856181
10145,157.09373474856181
10146,199.20324484378946
10147,199.20324484378946
10148,199.20324484378946
10149,199.20324484378946
10150,199.20324484378946
10151,157.09373474856181
10152,157.09373474856181
10153,157.09373474856181
10154,157.09373474856181
10155,157.09373474856181
10156,157.09373474856181
10157,157.09373474856181
10158,157.09373474856181
10159,157.09373474856181
10160,199.20324484378946
10161,199.20324484378946
10162,199.20324484378946
10163,199.20324484378946
10164,199.20324484378946
10165,157.09373474856181
10166,157.09373474856181
10167,157.09373474856181
10168,157.09373474856181
10169,157.09373474856181
10170,157.09373474856181
10171,157.09373474856181
10172,157.09373474856181
10173,157.09373474856181
10174,199.20324484378946
10175,199.20324484378946
10176,199.20324484378946
10177,199.20324484378946
10178,199.20324484378946
11061,199.1716913351486
11062,199.1716913351486
11063,199.1716913351486
11064,199.1716913351486
11065,157.06218123992093
11066,157.06218123992093
11067,157.06218123992093
11068,157.06218123992093
11069,157.06218123992093
11070,157.06218123992093
11071,157.06218123992093
11072,157.06218123992093
11073,157.06218123992093
11074,199.1716913351486
11075,199.1716913351486
11076,199.1716913351486
11077,199.1716913351486
11078,199.1716913351486
11079,157.06218123992093
11080,157.06218123992093
11081,157.06218123992093
11082,157.06218123992093
11083,157.06218123992093
11084,157.06218123992093
11085,157.06218123992093
11086,157.06218123992093
11087,157.06218123992093
11088,199.1716913351486
11089,199.1716913351486
11090,199.1716913351486
11091,199.1716913351486
11092,199.1716913351486
11093,157.06218123992093
11094,157.06218123992093
11095,157.06218123992093
11096,157.06218123992093
11097,157.06218123992093
11098,157.06218123992093
11099,157.06218123992093
11100,157.06218123992093
11101,157.06218123992093
11102,199.1716913351486
11103,199.1716913351486
11104,199.1716913351486
11105,199.1716913351486
11106,199.1716913351486
11107,157.06218123992093
11108,157.06218123992093
11109,157.06218123992093
11110,157.06218123992093
11111,157.06218123992093
11112,157.06218123992093
11113,157.06218123992093
11114,157.06218123992093
11115,157.06218123992093
11116,199.1716913351486
11117,199.1716913351486
11118,199.1716913351486
11119,199.1716913351486
11120,199.1716913351486
12003,200.25186382291525
12004,200.25186382291525
12005,145.7183131269374
12006,200.25186382291525
12007,158.1423537276876
12008,158.1423537276876
12009,158.1423537276876
12010,158.1423537276876
12011,158.1423537276876
12012,158.1423537276876
12013,158.1423537276876
12014,158.1423537276876
12015,158.1423537276876
12016,200.25186382291525
12017,200.25186382291525
12018,200.25186382291525
12019,200.25186382291525
12020,200.25186382291525
12021,158.1423537276876
12022,158.1423537276876
12023,158.1423537276876
12024,158.1423537276876
12025,158.1423537276876
12026,158.1423537276876
12027,158.1423537276876
12028,158.1423537276876
12029,158.1423537276876
12030,200.25186382291525
12031,200.25186382291525
12032,200.25186382291525
12033,200.25186382291525
12034,200.25186382291525
12035,158.1423537276876
12036,158.1423537276876
12037,158.1423537276876
12038,158.1423537276876
12039,158.1423537276876
12040,158.1423537276876
12041,158.1423537276876
12042,158.1423537276876
12043,158.1423537276876
12044,200.25186382291525
12045,200.25186382291525
12046,200.25186382291525
12047,200.25186382291525
12048,200.25186382291525
12049,158.1423537276876
12050,158.1423537276876
12051,158.1423537276876
12052,158.1423537276876
12053,158.1423537276876
12054,158.1423537276876
12055,158.1423537276876
12056,158.1423537276876
12057,158.1423537276876
12058,200.25186382291525
12059,200.25186382291525
12060,200.25186382291525
12061,200.25186382291525
12062,200.25186382291525
12761,236.10352870858102
12762,236.10352870858102
12763,134.8147217965446
12764,236.10352870858102
12765,85.63416037165197
12766,85.63416037165197
12767,85.63416037165197
12768,85.63416037165197
12769,85.63416037165197
12770,85.63416037165197
12771,85.63416037165197
12772,85.63416037165197
12773,85.63416037165197
12774,236.10352870858102
12775,236.10352870858102
12776,236.10352870858102
12777,236.10352870858102
12778,236.10352870858102
12779,85.63416037165197
12780,85.63416037165197
12781,85.63416037165197
12782,85.63416037165197
12783,85.63416037165197
12784,85.63416037165197
12785,85.63416037165197
12786,85.63416037165197
12787,85.63416037165197
12788,236.10352870858102
12789,236.10352870858102
12790,236.10352870858102
12791,236.10352870858102
12792,236.10352870858102
12793,85.63416037165197
12794,85.63416037165197
12795,85.63416037165197
12796,85.63416037165197
12797,85.63416037165197
12798,85.63416037165197
12799,85.63416037165197
12800,85.63416037165197
12801,85.63416037165197
12802,236.10352870858102
12803,236.10352870858102
12804,236.10352870858102
12805,236.10352870858102
12806,236.10352870858102
12807,85.63416037165197
12808,85.63416037165197
12809,85.63416037165197
12810,85.63416037165197
12811,85.63416037165197
12812,85.63416037165197
12813,85.63416037165197
12814,85.63416037165197
12815,85.63416037165197
12816,236.10352870858102
12817,236.10352870858102
12818,236.10352870858102
12819,236.10352870858102
12820,236.10352870858102
13703,200.24742661076266
13704,200.24742661076266
13705,145.7138759147848
13706,200.24742661076266
13707,158.137916515535
13708,158.137916515535
13709,158.137916515535
13710,158.137916515535
13711,158.137916515535
13712,158.137916515535
13713,158.137916515535
13714,158.137916515535
13715,158.137916515535
13716,200.24742661076266
13717,200.24742661076266
13718,200.24742661076266
13719,200.24742661076266
13720,200.24742661076266
13721,158.137916515535
13722,158.137916515535
13723,158.137916515535
13724,158.137916515535
13725,158.137916515535
13726,158.137916515535
13727,158.137916515535
13728,158.137916515535
13729,158.137916515535
13730,200.24742661076266
13731,200.24742661076266
13732,200.24742661076266
13733,200.24742661076266
13734,200.24742661076266
13735,158.137916515535
13736,158.137916515535
13737,158.137916515535
13738,158.137916515535
13739,158.137916515535
13740,158.137916515535
13741,158.137916515535
13742,158.137916515535
13743,158.137916515535
13744,200.24742661076266
13745,200.24742661076266
13746,200.24742661076266
13747,200.24742661076266
13748,200.24742661076266
13749,158.137916515535
13750,158.137916515535
13751,158.137916515535
13752,158.137916515535
13753,158.137916515535
13754,158.137916515535
13755,158.137916515535
13756,158.137916515535
13757,158.137916515535
13758,200.24742661076266
13759,200.24742661076266
13760,200.24742661076266
13761,200.24742661076266
13762,200.24742661076266
14645,236.1064868500161
14646,236.1064868500161
14647,134.81767993797968
14648,236.1064868500161
14649,85.63711851308705
14650,85.63711851308705
14651,85.63711851308705
14652,85.63711851308705
14653,85.63711851308705
14654,85.63711851308705
14655,85.63711851308705
14656,85.63711851308705
14657,85.63711851308705
14658,236.1064868500161
14659,236.1064868500161
14660,236.1064868500161
14661,236.1064868500161
14662,236.1064868500161
14663,85.63711851308705
14664,85.63711851308705
14665,85.63711851308705
14666,85.63711851308705
14667,85.63711851308705
14668,85.63711851308705
14669,85.63711851308705
14670,85.63711851308705
14671,85.63711851308705
14672,236.1064868500161
14673,236.1064868500161
14674,236.1064868500161
14675,236.1064868500161
14676,236.1064868500161
14677,85.63711851308705
14678,85.63711851308705
14679,85.63711851308705
14680,85.63711851308705
14681,85.63711851308705
14682,85.63711851308705
14683,85.63711851308705
14684,85.63711851308705
14685,85.63711851308705
14686,236.1064868500161
14687,236.1064868500161
14688,236.1064868500161
14689,236.1064868500161
14690,236.1064868500161
14691,85.63711851308705
14692,85.63711851308705
14693,85.63711851308705
14694,85.63711851308705
14695,85.63711851308705
14696,85.63711851308705
14697,85.63711851308705
14698,85.63711851308705
14699,85.63711851308705
14700,236.1064868500161
14701,236.1064868500161
14702,236.1064868500161
14703,236.1064868500161
14704,236.1064868500161
15587,236.10673336180236
15588,236.10673336180236
15589,134.8179264497659
15590,236.10673336180236
15591,85.6373650248733
15592,85.6373650248733
15593,85.6373650248733
15594,85.6373650248733
15595,85.6373650248733
15596,85.6373650248733
15597,85.6373650248733
15598,85.6373650248733
15599,85.6373650248733
15600,236.10673336180236
15601,236.10673336180236
15602,236.10673336180236
15603,236.10673336180236
15604,236.10673336180236
15605,85.6373650248733
15606,85.6373650248733
15607,85.6373650248733
15608,85.6373650248733
15609,85.6373650248733
15610,85.6373650248733
15611,85.6373650248733
15612,85.6373650248733
15613,85.6373650248733
15614,236.10673336180236
15615,236.10673336180236
15616,236.10673336180236
15617,236.10673336180236
15618,236.10673336180236
15619,85.6373650248733
15620,85.6373650248733
15621,85.6373650248733
15622,85.6373650248733
15623,85.6373650248733
15624,85.6373650248733
15625,85.6373650248733
15626,85.6373650248733
15627,85.6373650248733
15628,236.10673336180236
15629,236.10673336180236
15630,236.10673336180236
15631,236.10673336180236
15632,236.10673336180236
15633,85.6373650248733
15634,85.6373650248733
15635,85.6373650248733
15636,85.6373650248733
15637,85.6373650248733
15638,85.6373650248733
15639,85.6373650248733
15640,85.6373650248733
15641,85.6373650248733
15642,236.10673336180236
15643,236.10673336180236
15644,236.10673336180236
15645,236.10673336180236
15646,236.10673336180236
16529,190.23177029280163
16530,190.23177029280163
16531,190.23177029280163
16532,190.23177029280163
16533,145.28170198912562
16534,145.28170198912562
16535,145.28170198912562
16536,145.28170198912562
16537,145.28170198912562
16538,145.28170198912562
16539,145.28170198912562
16540,145.28170198912562
16541,145.28170198912562
16542,190.23177029280163
16543,190.23177029280163
16544,190.23177029280163
16545,190.23177029280163
16546,190.23177029280163
16547,145.28170198912562
16548,145.28170198912562
16549,145.28170198912562
16550,145.28170198912562
16551,145.28170198912562
16552,145.28170198912562
16553,145.28170198912562
16554,145.28170198912562
16555,145.28170198912562
16556,190.23177029280163
16557,190.23177029280163
16558,190.23177029280163
16559,190.23177029280163
16560,190.23177029280163
16561,145.28170198912562
16562,145.28170198912562
16563,145.28170198912562
16564,145.28170198912562
16565,145.28170198912562
16566,145.28170198912562
16567,145.28170198912562
16568,145.28170198912562
16569,145.28170198912562
16570,190.23177029280163
16571,190.23177029280163
16572,190.23177029280163
16573,190.23177029280163
16574,190.23177029280163
16575,145.28170198912562
16576,145.28170198912562
16577,145.28170198912562
16578,145.28170198912562
16579,145.28170198912562
16580,145.28170198912562
16581,145.28170198912562
16582,145.28170198912562
16583,145.28170198912562
16584,190.23177029280163
16585,190.23177029280163
16586,190.23177029280163
16587,190.23177029280163
16588,190.23177029280163
17471,166.21651292527406
17472,166.21651292527406
17473,166.21651292527406
17474,166.21651292527406
17475,100.0048409169348
17476,100.0048409169348
17477,100.0048409169348
17478,100.0048409169348
17479,100.0048409169348
17480,100.0048409169348
17481,100.0048409169348
17482,100.0048409169348
17483,100.0048409169348
17484,166.21651292527406
17485,166.21651292527406
17486,166.21651292527406
17487,166.21651292527406
17488,166.21651292527406
17489,100.0048409169348
17490,100.0048409169348
17491,100.0048409169348
17492,100.0048409169348
17493,100.0048409169348
17494,100.0048409169348
17495,100.0048409169348
17496,100.0048409169348
17497,100.0048409169348
17498,166.21651292527406
17499,166.21651292527406
17500,166.21651292527406
17501,166.21651292527406
17502,166.21651292527406
17503,100.0048409169348
17504,100.0048409169348
17505,100.0048409169348
17506,100.0048409169348
17507,100.0048409169348
17508,100.0048409169348
17509,100.0048409169348
17510,100.0048409169348
17511,100.0048409169348
17512,166.21651292527406
17513,166.21651292527406
17514,166.21651292527406
17515,166.21651292527406
17516,166.21651292527406
17517,100.0048409169348
17518,100.0048409169348
17519,100.0048409169348
17520,100.0048409169348
17521,100.0048409169348
17522,100.0048409169348
17523,100.0048409169348
17524,100.0048409169348
17525,100.0048409169348
17526,166.21651292527406
17527,166.21651292527406
17528,166.21651292527406
17529,166.21651292527406
17530,166.21651292527406
18413,199.1916587898354
18414,199.1916587898354
18415,129.6236041130218
18416,199.1916587898354
18417,157.08214869460775
18418,157.08214869460775
18419,157.08214869460775
18420,157.08214869460775
18421,157.08214869460775
18422,157.08214869460775
18423,157.08214869460775
18424,157.08214869460775
18425,157.08214869460775
18426,199.1916587898354
18427,199.1916587898354
18428,199.1916587898354
18429,199.1916587898354
18430,199.1916587898354
18431,157.08214869460775
18432,157.08214869460775
18433,157.08214869460775
18434,157.08214869460775
18435,157.08214869460775
18436,157.08214869460775
18437,157.08214869460775
18438,157.08214869460775
18439,157.08214869460775
18440,199.1916587898354
18441,199.1916587898354
18442,199.1916587898354
18443,199.1916587898354
18444,199.1916587898354
18445,157.08214869460775
18446,157.08214869460775
18447,157.08214869460775
18448,157.08214869460775
18449,157.08214869460775
18450,157.08214869460775
18451,157.08214869460775
18452,157.08214869460775
18453,157.08214869460775
18454,199.1916587898354
18455,199.1916587898354
18456,199.1916587898354
18457,199.1916587898354
18458,199.1916587898354
18459,157.08214869460775
18460,157.08214869460775
18461,157.08214869460775
18462,157.08214869460775
18463,157.08214869460775
18464,157.08214869460775
18465,157.08214869460775
18466,157.08214869460775
18467,157.08214869460775
18468,199.1916587898354
18469,199.1916587898354
18470,199.1916587898354
18471,199.1916587898354
18472,199.1916587898354
19355,166.20985710704514
19356,166.20985710704514
19357,166.20985710704514
19358,166.20985710704514
19359,99.99818509870586
19360,99.99818509870586
19361,99.99818509870586
19362,99.99818509870586
19363,99.99818509870586
19364,99.99818509870586
19365,99.99818509870586
19366,99.99818509870586
19367,99.99818509870586
19368,166.20985710704514
19369,166.20985710704514
19370,166.20985710704514
19371,166.20985710704514
19372,166.20985710704514
19373,99.99818509870586
19374,99.99818509870586
19375,99.99818509870586
19376,99.99818509870586
19377,99.99818509870586
19378,99.99818509870586
19379,99.99818509870586
19380,99.99818509870586
19381,99.99818509870586
19382,166.20985710704514
19383,166.20985710704514
19384,166.20985710704514
19385,166.20985710704514
19386,166.20985710704514
19387,99.99818509870586
19388,99.99818509870586
19389,99.99818509870586
19390,99.99818509870586
19391,99.99818509870586
19392,99.99818509870586
19393,99.99818509870586
19394,99.99818509870586
19395,99.99818509870586
19396,166.20985710704514
19397,166.20985710704514
19398,166.20985710704514
19399,166.20985710704514
19400,166.20985710704514
19401,99.99818509870586
19402,99.99818509870586
19403,99.99818509870586
19404,99.99818509870586
19405,99.99818509870586
19406,99.99818509870586
19407,99.99818509870586
19408,99.99818509870586
19409,99.99818509870586
19410,166.20985710704514
19411,166.20985710704514
19412,166.20985710704514
19413,166.20985710704514
19414,166.20985710704514
20297,236.10599382644358
20298,236.10599382644358
20299,134.81718691440713
20300,236.10599382644358
20301,85.63662548951454
20302,85.63662548951454
20303,85.63662548951454
20304,85.63662548951454
20305,85.63662548951454
20306,85.63662548951454
20307,85.63662548951454
20308,85.63662548951454
20309,85.63662548951454
20310,236.10599382644358
20311,236.10599382644358
20312,236.10599382644358
20313,236.10599382644358
20314,236.10599382644358
20315,85.63662548951454
20316,85.63662548951454
